0;0;0;5;10;43;10;3
-1;-2;-1;-1;0;-3;-2;-2
-3;2;0;-2;-5;2;2;1
-1;-3;0;1;-1;8;-5;-1
-2;-6;-3;-1;2;-8;-6;-3
-2;-2;0;-2;-6;-16;13;-3
-1;-1;1;-3;-2;2;-2;0
-2;-2;0;0;1;1;-3;0
0;-4;0;-3;1;-1;1;1
-4;0;2;0;-2;-3;0;1
-1;-1;1;0;-2;-2;3;2
-3;2;2;0;0;-2;-1;-4
1;-3;0;-1;0;-4;-9;-3
-1;-1;-2;-2;-5;0;2;-2
-2;0;3;-3;-1;-34;-17;-6
0;-2;0;1;0;2;1;-1
-2;-6;-4;-1;-2;-4;-7;0
0;-1;-6;-3;-1;2;1;2
1;0;-2;-4;-2;-4;-6;-3
-1;-4;-2;-3;-5;-12;16;2
3;-3;0;2;1;2;1;3
1;-1;2;0;0;0;-1;-1
-3;1;-2;-4;3;4;-2;0
-2;-2;-2;5;2;0;-1;1
-1;-3;-3;1;0;-1;-4;-2
-2;1;-2;0;1;-1;-1;-3
0;2;5;-2;1;-5;0;0
-1;0;-1;-4;-6;-6;-4;-2
1;0;-1;-1;2;30;17;6
-3;-1;-3;2;2;9;2;0
-1;2;5;3;2;21;0;0
-1;-2;-3;0;1;18;6;-1
-4;-2;-3;-3;-4;-19;17;-1
-1;1;-2;1;1;3;-1;-2
-3;0;-1;-1;-2;1;4;4
-2;1;3;0;-2;-2;-2;1
3;-1;-3;2;1;17;-6;-1
-4;0;0;0;-2;-6;1;2
-4;1;0;-1;-5;-35;-19;-8
-1;1;2;-4;-4;-11;-15;-2
1;-4;-1;2;-1;2;-1;3
0;-2;-2;-1;-3;1;-1;-2
-3;-1;-5;0;-3;-12;15;1
-1;1;2;3;3;2;-3;-2
0;-2;-4;-1;-3;-7;-5;-3
-2;0;-1;-2;-1;-13;-9;0
-1;-3;-1;-4;-2;-6;-3;-6
0;-3;-4;-1;3;-3;4;-1
-2;0;0;2;3;35;19;2
3;0;-4;-2;1;0;-5;-3
0;0;-2;-2;-4;-13;1;-2
0;2;0;0;1;5;10;0
-1;-1;-1;2;-1;-4;1;2
-4;-4;-1;0;-1;-3;3;-1
1;2;-1;-5;-7;-21;19;-4
-2;0;0;3;3;3;-4;0
-1;-10;-4;-5;-6;-29;-17;-3
0;-5;-1;-2;-3;-2;1;-1
0;2;2;6;5;2;0;0
1;0;-2;1;1;9;0;0
1;-1;-4;-1;-2;-4;1;2
0;1;0;0;1;1;0;-4
-1;0;2;-4;-1;3;1;2
-2;-1;-3;-2;0;-5;-4;0
-2;-1;0;-1;0;-2;-1;0
2;2;0;0;0;-10;-3;-1
-1;0;0;-3;-3;7;-4;0
-2;-3;-3;-3;-1;3;9;3
0;-4;3;-2;-1;0;-3;-2
0;-2;0;-3;-3;-10;8;-2
-6;2;-4;-6;-6;-19;-13;-3
-1;-1;0;1;0;4;4;-1
-1;-4;-5;-3;-1;0;2;0
0;1;1;-3;-1;1;1;-1
-1;0;2;-2;-1;6;0;-2
-1;-1;-2;-1;-1;1;1;-2
0;-3;-1;0;-2;3;0;1
-2;0;-2;-4;1;-3;-11;0
1;2;4;-3;-1;-3;-4;0
0;0;-1;1;-1;4;4;1
-1;1;-1;0;0;-2;-1;-3
-3;1;1;1;-2;14;7;3
-3;-1;-4;-5;-8;-16;-7;-3
-4;-3;0;-1;-5;-8;17;-1
0;-3;-3;-2;0;-2;2;1
0;-2;-6;-5;-6;-5;-2;-1
2;2;-1;-1;-2;1;-3;0
2;1;0;0;0;18;6;1
-2;-2;-1;0;-1;0;1;0
-2;-1;0;2;1;-3;-2;-1
-5;-2;2;-2;0;2;0;-1
3;-1;-3;-1;-2;13;10;3
-1;0;0;-2;-3;-4;2;2
-2;0;1;-3;-2;-1;-2;-2
-1;2;2;-3;0;3;-3;-3
-1;-3;-2;0;0;11;8;3
-1;-2;0;-3;-3;-1;-14;-6
-1;1;2;1;0;2;2;1
1;2;-1;3;0;3;-3;-2
-2;2;0;1;4;4;2;2
-2;0;0;0;-1;-8;-4;-3
2;3;1;-1;-2;1;-2;0
-1;-2;-4;-3;-1;2;8;3
0;2;-2;1;-1;-5;-1;4
-1;-4;-1;-1;-1;2;2;-1
-2;-1;-4;-2;-4;-6;-2;-1
-2;0;-1;-3;-3;1;-2;-5
-1;-3;-2;-6;1;-1;1;2
2;-3;-3;0;1;-2;0;-2
-1;0;-2;0;-3;0;1;2
4;2;0;0;0;31;23;2
-2;-1;0;1;-4;-8;-5;-2
2;-1;1;3;3;10;-5;1
-1;0;-2;-1;-3;4;-2;1
1;-2;-1;-2;1;1;-1;-1
0;-2;-2;-1;-2;1;-1;1
1;0;0;0;-2;0;-1;-2
1;1;0;-3;0;-1;-2;-2
-4;-4;1;1;2;-24;-13;-5
-4;-1;-2;-2;-6;-23;-4;0
0;-5;-2;-4;-1;-6;0;0
0;-2;-5;0;-3;-2;-5;-1
-1;-4;2;-1;2;2;-1;-1
4;0;-1;1;2;30;17;6
1;-3;1;3;3;14;-15;0
-3;2;-1;2;1;2;6;1
1;0;2;-1;-2;3;0;-2
-1;-1;-3;0;-1;2;-2;0
-3;-3;-1;-1;-1;0;-2;-1
-3;0;0;-4;0;-2;-1;-3
1;0;-1;-3;-5;2;0;1
-2;-3;0;0;-3;-29;-11;-3
-3;-5;-3;4;1;-2;-4;0
-3;2;-4;-1;-3;2;-4;-4
-3;0;1;-3;-1;1;2;1
-3;1;-1;-2;1;-1;-1;-2
0;-4;-3;-2;-9;-22;-9;-4
0;-1;1;-1;2;3;-3;-3
-1;0;-5;0;-3;-36;-21;-7
0;-2;0;-3;-2;-4;2;0
-4;-1;0;1;-8;-12;7;-2
-3;-1;-4;-4;-3;1;1;0
-2;-1;1;3;2;4;-4;1
0;-3;0;5;-1;-1;-5;-4
0;-1;1;3;3;12;5;2
0;-2;-1;-2;0;13;5;-1
-2;0;-1;-2;3;5;1;-1
-1;0;-1;2;0;3;-1;0
1;-3;-1;-2;-4;1;0;1
-1;0;-3;-4;-1;-1;2;2
-1;0;0;1;4;1;-1;1
2;2;2;4;1;4;-3;0
-4;-3;-2;-1;-5;-35;-22;-8
0;0;0;-3;-2;1;1;0
-4;-2;2;-2;-1;9;-8;-1
0;2;2;4;1;6;4;0
0;-1;-1;-2;0;-1;0;-3
-4;1;-1;2;0;-6;2;-1
0;-2;-2;0;0;3;8;0
-1;-1;-3;1;1;1;2;0
0;-1;3;1;-3;-7;-6;-4
-2;2;-1;0;-4;2;1;0
1;0;1;-1;-2;-1;1;0
0;-1;-4;0;3;4;-1;0
-3;0;-4;-4;-5;-30;-3;-3
-3;0;-1;-4;-3;4;0;0
1;-2;2;4;4;-2;-4;-2
-1;-3;-2;2;3;3;-2;0
0;-1;-2;2;-2;0;-5;1
-1;3;-5;-3;1;2;-1;1
1;-2;-1;-3;-1;0;0;0
-4;2;-1;-2;-4;-5;-1;0
-1;-3;-4;-1;1;1;3;0
-4;-5;-6;-4;-8;-19;-10;2
-1;1;-1;-1;-7;-10;-1;-3
3;-2;2;3;6;11;1;0
1;-3;-2;2;-4;-2;-5;0
-4;0;0;-3;-4;10;4;2
-4;-5;-4;-5;-4;-6;0;-1
-3;-5;-1;-2;-3;11;-11;-2
0;-4;0;-1;6;5;3;-1
-2;-1;-6;-3;1;0;-4;-3
-1;2;2;1;3;0;-2;-3
0;-1;0;-1;1;-14;-19;-2
-1;-3;-1;0;-5;0;-1;-1
0;-1;1;-2;-10;-9;-3;-4
-2;1;2;1;4;7;2;2
0;-2;0;1;-1;12;6;1
-3;2;-2;1;-1;2;-1;0
-1;2;1;-3;-4;-1;-8;-4
-1;-3;-1;-1;0;7;0;-1
0;-1;4;1;-2;-11;-4;0
-1;-1;0;0;-4;-3;-4;-4
-1;-5;-3;-4;-4;-7;-5;-2
-2;0;-2;-7;-10;-8;-4;-1
2;-1;1;5;19;15;4;3
-4;-5;-5;-7;-14;-14;-4;-4
3;5;4;7;3;16;4;4
-3;0;-1;-2;-2;-5;5;-1
1;-1;1;3;-7;0;7;0
-3;-3;-1;0;-6;-5;1;-1
-1;3;-5;-2;-13;-6;-5;-2
0;3;-1;2;11;31;13;6
-1;-4;0;3;14;17;4;1
-1;0;-2;-3;-2;-7;-7;-3
-3;2;-4;-8;-37;-23;-6;-2
4;3;2;8;22;27;10;4
4;0;0;5;7;5;7;3
-4;0;-1;-6;4;14;5;-1
-1;-1;-2;0;-25;-12;-6;-3
0;-1;-1;4;20;21;5;0
-1;4;1;3;5;18;-11;1
-3;0;-6;-6;-8;-11;6;-1
2;-1;-2;-1;2;6;-3;1
1;-2;-5;-4;-5;-25;-30;-4
-4;-4;-7;-7;-23;-5;0;-4
4;3;2;6;7;9;4;3
0;2;-2;0;-6;9;3;-1
0;-3;-4;-5;-1;-1;0;-3
-1;-3;-1;0;-3;-5;-4;-4
-1;-2;-2;1;-11;-8;-2;1
-3;2;-2;-2;1;-7;15;-3
0;1;-1;-2;1;0;-6;1
-2;-2;-2;-4;-6;-11;-6;-3
-2;2;1;0;-3;-7;-1;1
1;-3;1;0;-1;-3;-4;-3
0;1;0;3;5;11;3;-1
-1;-6;-1;1;-2;-5;-2;-1
-1;-1;-5;1;0;-3;-1;0
0;2;3;-1;-2;-5;-4;-2
-2;0;-3;-3;-6;-6;0;-3
-2;-2;-1;3;6;-21;-22;-5
-2;-1;-1;2;-6;-7;-2;-1
0;-1;-2;-3;-2;2;1;-4
-1;0;1;2;0;-1;13;1
-2;0;-3;4;-1;-2;-2;-1
-3;1;-1;-3;-5;0;-1;0
0;2;1;-1;-3;0;-4;-2
-3;-3;-6;-8;-13;-13;-6;-5
1;-2;-3;-1;-1;-5;-9;-1
-4;0;2;2;-5;-5;-12;-8
-3;-5;-3;-6;-6;-13;-5;-1
-4;1;2;2;0;2;-3;-4
-1;-3;-3;-2;-9;-3;-3;-5
2;-3;-1;0;16;17;-14;-1
3;-2;2;1;5;-3;4;0
-2;2;0;1;-7;-1;-1;-3
-2;-4;-1;0;2;2;5;-2
2;-3;-2;4;7;17;-6;3
-2;0;-2;-4;-1;7;3;1
1;0;-2;-5;-13;-29;16;-1
2;-3;3;11;38;35;8;4
-5;0;0;-2;-15;-50;-22;-10
-6;-3;-3;-3;18;-20;-12;-4
0;-3;-1;-3;4;3;10;1
-2;-3;-4;-3;-11;1;-1;-2
0;1;1;0;20;10;1;2
-1;2;0;2;18;-1;-1;1
-1;-1;-3;-1;-4;-6;-3;0
0;0;-1;3;2;16;-20;4
-1;-1;-5;-4;4;10;0;-1
0;-3;-6;0;-12;-20;-9;-4
0;-3;0;2;-3;1;-2;3
0;-5;-2;0;4;3;-4;-4
1;2;-3;-6;-4;1;6;2
2;2;-1;5;10;3;0;10
-3;0;-1;-1;3;1;-2;-2
-1;-1;-4;-1;-6;9;6;-1
0;-2;2;4;16;0;5;1
0;2;-4;0;0;-3;-1;-1
-3;-2;-2;1;-1;1;1;-4
5;-2;-3;-1;-8;-3;3;5
-4;-1;-2;2;4;4;1;-1
11;0;0;-4;-1;-2;-1;2
-6;1;3;13;21;1;0;0
-1;-3;-6;-5;-10;-4;-1;-2
-4;0;3;4;-1;8;5;-1
-9;1;1;-1;-13;-18;-18;-9
30;3;-2;-7;5;42;33;25
-2;-2;-3;-1;5;-3;0;-1
-6;-3;-3;0;3;11;-19;-14
-1;4;-1;-5;-5;-2;11;8
-5;-3;-4;-2;-4;-22;-11;-6
-2;-5;-8;-8;-21;-28;-7;-6
-5;3;3;-4;-10;9;-18;-10
-5;-5;-12;-24;-39;39;25;-2
-5;-1;-5;27;97;-94;-30;-11
7;-6;-1;-4;-6;-7;-2;12
-6;-1;-4;9;-6;7;-6;-9
3;1;2;4;-14;13;3;-2
-3;4;-5;-11;-16;-25;-1;3
-1;-6;-6;-3;26;29;-4;-1
-1;-1;0;3;-2;-8;-4;7
-1;5;6;11;2;14;0;-11
13;-2;-3;-6;16;7;-3;18
-14;-8;-6;-1;1;-3;-2;-8
7;0;1;-1;-9;-9;-1;8
-4;4;1;2;-4;9;13;-6
-1;2;-4;-4;-10;11;10;0
-3;-3;-6;-2;1;-10;-4;-2
4;-2;-3;-3;-19;-11;-17;6
2;3;-2;3;2;45;2;1
7;3;0;-1;-9;-40;5;10
-6;-6;-2;4;23;60;-7;2
3;6;4;2;2;4;35;7
6;2;-2;-3;3;28;1;6
0;-3;-4;-4;-12;-13;-7;-6
-8;-5;-7;-7;-9;21;1;-20
-3;-2;-4;-2;-1;-21;-6;-10
-2;2;-1;-3;-2;20;-2;9
0;-1;-1;-5;-16;-21;0;-4
-6;-2;-4;2;-3;-16;-14;-14
0;-1;3;-2;2;12;-2;1
1;5;2;0;5;6;3;1
0;4;1;3;-6;18;15;8
-2;-2;-3;-1;-7;-9;10;6
0;-4;1;0;-2;2;-9;-1
-3;1;1;0;1;-34;-8;-2
1;-1;1;0;0;0;-5;-2
-1;-3;-8;-4;-17;-14;-9;-1
-6;0;0;-4;-6;-7;5;-3
2;4;3;0;3;12;9;3
1;-4;0;-3;-6;-2;-3;-3
1;-2;-3;1;12;15;-8;-4
-3;1;1;0;-5;-19;-8;-14
4;-3;-2;-6;-7;-30;-6;13
-3;0;-4;-3;-3;19;15;3
-12;-2;1;-1;7;-2;-9;-25
8;1;1;2;-4;-11;4;9
-5;2;-2;-3;-6;-7;2;-11
3;1;4;8;12;7;-25;13
-8;0;0;-1;9;31;2;-17
1;-4;-3;-7;-2;0;-4;-4
-2;0;-6;-8;-11;-4;2;4
-5;-5;-3;-5;-12;-36;-21;-10
4;0;1;3;0;-12;1;10
-5;-3;-1;-5;-7;-2;-6;-5
0;2;0;-2;-3;-1;-5;-3
0;-3;-2;-1;-1;5;-2;-5
11;-1;-4;-1;-3;-3;1;0
-11;-1;-1;3;4;5;-7;0
-1;-2;1;0;10;21;10;-2
11;2;3;4;-1;-3;4;8
-1;-4;-5;-3;-8;-7;-9;-11
-4;0;0;4;0;-11;-3;-3
-4;-2;-2;-1;-9;-1;-23;-5
-4;-1;-1;-2;2;7;36;0
1;-2;-6;-8;-8;-9;-4;-1
-4;-2;-3;-3;-4;3;-4;0
0;0;-3;-3;-5;-8;-13;-2
-3;-3;-1;0;0;-1;-11;-7
-6;-3;-3;-2;1;-2;-3;-10
6;-2;-1;2;-5;-3;-1;9
-4;-5;-4;-3;-6;-10;18;-1
-11;-4;-4;-4;-1;-21;-5;-29
36;5;-4;-1;-2;-1;2;37
-4;1;2;-1;-15;-14;-4;-8
1;8;4;11;25;69;0;7
5;2;0;2;0;-15;-2;20
1;-2;-5;-9;-15;-19;-9;-3
0;-2;0;0;2;4;3;-2
-2;-5;-2;-3;6;-4;6;-2
-2;-4;-1;1;0;-3;-1;-2
0;-5;-3;2;-3;-2;-1;-3
-4;-1;-2;-8;-1;-1;-6;-4
-3;-1;2;8;21;-23;-18;-5
1;-4;0;-21;-46;-5;5;2
-1;-2;1;3;2;-2;-3;-4
-3;-2;-4;-8;-25;-19;-5;-3
-3;3;1;10;77;-9;1;0
1;0;-3;-12;-58;-2;4;3
1;-1;-3;-19;-20;-11;47;7
-3;-8;-11;-9;-19;-6;-10;-3
3;6;3;-15;-21;3;18;6
-1;2;0;-5;-33;-1;-6;-2
-6;-4;-5;-1;-3;-25;-4;-5
-5;-2;-1;-5;-9;8;-1;-1
-2;-2;-3;27;100;4;-4;-3
2;0;1;-5;-19;-4;0;1
-2;-4;-4;1;-14;-36;-17;-5
-2;-1;-3;-14;-19;-4;-1;-3
0;1;2;4;-1;6;5;0
1;-1;-2;2;1;2;0;-2
-1;-4;-7;-3;2;0;0;0
-3;-2;-1;-1;-10;-10;-4;-1
0;1;7;2;4;-6;-4;1
0;-2;-6;-3;0;2;-2;-4
1;-4;-1;1;-4;-3;0;-1
-1;1;0;2;-3;-5;1;-1
0;2;-2;-2;-8;-7;-8;-1
0;-2;1;6;5;2;2;0
-1;-2;-1;-1;5;-2;-2;0
-7;1;1;1;1;-1;-2;-5
18;2;2;-2;-6;-3;3;7
-2;-4;-3;-4;-2;-1;-2;-1
-6;-3;1;3;3;-1;-2;-2
-4;-1;-4;-4;-13;-3;-2;-2
15;2;-1;8;15;5;1;5
-4;1;1;1;-3;-1;3;-3
-5;-5;-10;-6;-4;-4;0;-3
2;1;-1;2;0;-4;-1;-3
0;1;0;-5;-4;0;-2;-1
0;-5;-2;-1;3;9;4;5
0;0;-4;1;1;-3;-5;-2
2;-1;0;2;9;29;14;3
1;2;-1;-4;-3;3;4;-3
0;0;0;0;-1;2;-5;-2
1;-3;0;0;-3;-6;-1;-3
-2;-1;1;0;-3;2;-3;-2
-1;0;-1;3;3;5;6;-1
1;-2;0;-3;-1;-1;-3;-2
0;-3;-4;-1;5;13;8;3
-1;0;-1;-1;0;-3;-1;-1
1;3;1;1;-1;0;-1;-3
-1;0;0;0;-1;2;-1;0
-1;-1;0;3;-1;-2;-3;-2
1;0;0;0;-4;-3;-1;-2
1;-1;-3;-1;2;0;-2;-1
-2;-4;0;2;-1;-1;1;-3
-3;-2;-2;-1;2;-2;5;1
0;-2;-2;-1;-1;-12;-6;-2
-1;1;-1;-3;-1;-4;7;1
2;-6;-2;-2;0;-1;-1;-3
0;-1;-4;2;4;17;2;0
1;-2;0;-4;-9;-27;-12;-12
-2;3;7;4;8;15;4;12
4;-4;-6;-6;3;31;-19;5
0;-1;-1;0;-4;-3;-3;-7
-2;-5;-4;-4;-2;0;-2;-3
-1;2;1;1;-1;3;-1;2
-1;-3;0;0;-3;2;7;3
-2;-3;0;-3;1;0;-1;-1
2;2;1;-1;-2;-2;2;0
1;3;-3;-2;-2;3;-3;-1
-1;-3;2;4;2;-2;-1;-1
1;-2;-2;-1;-1;-6;-1;-3
-1;2;0;-3;-5;0;0;1
2;2;0;0;1;6;-6;-3
-1;0;-3;-2;-2;-3;-1;1
1;-3;-2;-4;-4;10;8;0
0;-4;-8;-6;-3;3;4;2
-1;0;1;1;2;1;24;2
0;-3;0;-4;-6;-24;-22;-6
0;0;-3;-1;3;4;-1;3
3;-2;-2;-4;2;2;-2;1
-3;2;0;-2;-1;1;-2;1
0;-1;0;3;4;8;4;1
-2;1;2;2;0;0;-1;-4
2;4;6;5;-3;2;-10;-1
-1;1;0;-1;1;19;15;3
0;-3;-2;0;-3;-5;0;0
-2;-3;-3;-2;1;4;-1;1
-3;-5;-2;-6;-8;-32;-7;-4
2;4;-1;2;11;25;-8;1
0;3;1;-1;0;0;2;0
1;-3;-1;-1;2;2;-4;-2
1;-2;-1;-1;-1;-5;-5;-4
2;2;0;-2;-5;-3;-3;0
-1;3;3;1;5;7;5;4
2;0;-1;0;0;0;-2;-1
1;0;-3;-3;-2;-1;2;0
-3;-2;-4;-1;1;-1;-3;-3
3;1;0;3;5;14;4;1
-1;1;2;2;3;3;5;3
-1;0;0;2;6;8;1;0
-3;2;1;1;2;2;2;0
-1;-1;-1;1;1;9;-11;0
1;-1;-2;-2;1;1;6;2
0;0;1;-1;-1;1;-2;-3
0;0;-2;4;2;1;0;2
-2;-5;-3;-3;3;2;-6;-1
2;-1;-3;2;0;0;-1;-1
-1;2;0;-3;0;-3;-3;-2
-2;2;0;-2;-2;-4;-2;0
-1;-4;-1;-1;-2;-3;-3;-1
2;-2;-1;-2;-5;-1;0;1
-1;1;1;-1;-1;1;-1;-1
0;-3;-1;1;-1;-4;-2;-1
-4;0;-3;1;-2;-3;0;1
-1;-3;-1;-4;1;5;1;-2
0;0;-2;-1;2;-6;2;-2
-1;2;2;-1;0;2;-4;-2
-1;-2;-5;-3;-5;-7;-2;-4
0;-6;-2;-3;-7;-25;2;-1
0;1;3;2;1;5;1;1
-1;-3;2;0;1;5;-4;-3
-1;-1;-1;-1;1;3;-5;-4
1;0;0;2;-1;-1;-4;0
-4;-1;-5;1;-2;0;-1;1
-1;-2;-2;-6;-8;-10;-7;-5
-4;-2;0;2;-2;0;2;-1
-2;-4;-6;-6;-3;-4;-2;-2
-1;1;-5;0;2;-1;-5;-3
0;1;1;-1;-1;5;-10;-2
1;1;2;1;1;23;-10;1
0;0;0;1;-2;-2;3;-3
0;-4;-1;-4;-1;1;-4;-2
-1;-4;0;-2;-5;-26;-23;-9
0;-5;-1;1;-3;-2;1;-1
-1;-2;-2;0;2;3;-1;-1
-3;2;-3;-1;-1;2;1;-1
-2;0;-2;-3;-1;3;1;-1
-1;0;1;4;1;0;0;1
0;-5;-5;-1;-1;4;3;0
0;-2;0;-1;-1;-3;-8;-3
2;-2;0;-1;-4;0;-3;-1
2;-1;-3;2;1;3;-7;-3
1;-3;-3;-3;-3;19;12;3
-1;-4;-2;-4;-1;-10;-4;-1
-3;-3;-4;-6;-9;-15;0;1
0;0;-1;1;-1;6;-2;0
-3;-3;-2;-2;-3;-3;-2;0
-4;-2;-3;-3;0;8;-4;-1
-2;0;2;1;1;-1;0;-1
0;-3;0;0;1;-1;-3;-1
-1;-2;-1;-1;-3;1;0;0
-1;-3;-1;-6;-2;0;1;-1
-2;-2;1;-3;0;-2;-2;0
-3;-5;-2;-1;1;-11;-15;-3
1;3;1;-2;-1;10;2;0
0;1;-2;-2;-4;-10;-6;-1
0;-1;-2;0;4;1;-2;-2
1;0;0;-1;1;0;-1;-2
-2;-3;0;0;-5;-36;-32;-9
-1;-1;-3;-7;-2;5;9;2
1;-1;-3;-5;-6;-15;-21;-6
-1;-1;-2;1;1;5;2;0
-1;-3;0;-1;3;3;-4;-2
0;0;2;-1;-3;3;-5;-5
-1;-2;-1;-4;0;2;-2;-2
0;-4;-1;0;1;-1;-3;0
1;0;0;1;-1;-1;-3;-4
-5;1;-1;-2;-4;-8;-4;0
-5;1;2;-2;-5;-9;-13;-3
-1;-2;-2;0;-3;-2;-1;0
2;-2;-3;0;1;20;2;2
-4;-3;-1;-5;-6;-26;-12;-5
-3;-3;-3;-2;-3;2;11;3
1;-2;-3;0;4;7;2;1
-1;-1;-3;-1;0;1;-4;-2
1;-1;1;0;-1;1;-2;0
0;-2;1;-4;-3;-6;6;1
0;-1;-1;0;0;0;1;2
-1;-1;-3;-2;-3;-1;-2;2
-4;0;1;-1;1;-1;-2;1
-1;-2;2;-4;-3;1;-1;-4
-1;1;-1;0;-1;0;-8;-3
1;-3;1;4;3;5;-1;1
-1;0;-3;-5;-4;-5;3;1
-4;0;0;-1;-2;-17;-12;0
0;1;1;6;4;6;-11;-2
-2;0;0;-3;0;0;0;0
-2;3;4;-2;0;2;0;-1
0;-2;-1;-1;-1;1;-2;0
-4;-5;-4;-6;-8;-22;-7;-1
0;-3;-5;0;-1;-3;-3;-4
-3;3;2;-2;-1;-2;1;-1
1;-2;1;-4;-2;-1;-6;-1
0;-2;-1;0;-2;-5;6;2
0;0;0;-1;2;-1;-3;1
-2;-1;-1;0;0;0;-2;3
-1;1;-2;-3;1;2;3;0
-2;-3;0;4;1;-15;-7;-4
0;-2;-1;2;-1;38;25;5
0;-1;0;-2;-4;-5;11;0
-3;-1;-2;-2;-3;3;2;1
-2;-4;2;3;1;-1;3;-4
-5;-2;0;-4;-10;-9;-4;-6
-3;2;0;0;6;13;3;0
0;-3;0;-2;-6;-27;-7;0
1;-1;-2;0;1;-3;-1;2
0;-1;0;0;-3;-2;-2;-2
-3;4;-3;-3;-3;0;3;2
-2;-1;0;-1;1;-1;-1;-1
-1;-5;-3;-4;0;-1;4;-1
1;-3;-2;0;-4;-1;0;-1
-1;-3;-1;-4;0;-8;1;3
-2;-3;-2;0;-1;2;4;0
-2;-2;-3;3;-1;-2;-2;-1
-3;1;-1;-1;-1;-30;-13;-6
-2;-1;-1;-8;-5;-19;1;-4
-2;2;-1;0;2;4;0;-1
0;-4;-2;1;-1;-7;8;-1
-1;-1;-6;2;1;2;-3;1
-1;1;2;-2;-1;1;-3;-2
-1;-1;-1;-3;0;6;6;4
-1;-3;-2;-3;-2;-1;0;-1
1;-2;-5;-4;-4;1;0;0
-2;0;1;-2;0;2;2;1
0;1;-1;-2;-4;-5;0;1
-3;-4;-1;-1;-4;-16;-10;-3
2;1;1;1;3;15;-12;4
5;3;1;2;8;37;19;3
1;2;-2;-1;0;1;-3;-4
-1;-1;-3;-1;0;3;-3;0
-3;-1;-2;-4;-4;-10;0;1
1;0;3;-3;0;5;1;1
-3;1;0;1;0;-2;-3;-2
-1;-4;2;1;0;1;-3;-3
-2;-3;-3;0;0;-1;-3;-3
-3;3;-1;0;1;2;-1;1
-2;-1;-3;-3;-4;-1;-6;1
-2;-3;-1;-2;0;1;-2;-2
-1;2;1;3;8;15;-4;1
-1;3;-2;-3;-1;4;0;-2
-1;1;0;-1;-1;1;2;1
1;1;4;6;4;15;-14;-4
2;-2;-1;-1;-1;11;8;2
-3;2;0;-2;-3;5;-3;1
-1;-3;1;1;0;22;3;1
-1;-4;-6;-7;-5;-6;13;1
-1;0;-2;-4;-1;-1;-10;-4
-4;2;1;1;1;0;-1;-3
1;-2;1;-2;-2;0;1;-1
-1;-4;-1;4;-1;2;-2;-1
-1;-1;0;-3;1;-2;0;-1
1;0;-3;-1;-1;-1;-1;-1
0;-1;-1;2;0;-1;-2;0
-2;-4;-1;-2;-2;-2;-1;1
4;0;2;4;9;44;-8;1
0;0;1;-1;-4;-36;-16;-8
-2;1;-3;-3;0;6;10;2
-1;-5;-2;0;2;-4;-6;-1
-1;-1;-1;3;-1;2;-2;-5
0;-3;-2;0;-1;3;0;2
-1;1;-2;-1;-5;-5;-2;-2
-1;-1;-1;0;1;0;-1;-1
-2;1;-3;-4;-4;6;-3;0
-5;-2;1;-1;-1;-1;1;-1
-3;3;2;2;0;2;-2;-4
-2;-5;-3;4;0;-7;-2;0
0;1;0;3;-4;-5;6;-1
-3;1;0;-3;-2;-3;-3;-1
-1;-3;1;-4;1;0;0;-1
0;-3;-5;2;-3;-23;-11;-1
1;2;0;1;1;17;-14;-3
-3;1;-3;0;0;7;-3;-2
-1;-1;0;1;5;15;5;2
2;-4;-4;-2;-5;-8;-6;-1
1;0;0;1;4;13;1;-1
-4;1;-3;-4;-6;-7;-2;-1
-1;-2;0;1;-3;0;-2;-3
-1;-2;-2;3;5;0;5;0
-2;-2;0;1;-1;1;0;-1
1;-2;1;1;-2;1;0;-4
-1;-1;-3;-5;-5;-4;8;3
1;-4;-3;-1;2;1;0;-3
-2;-2;0;-1;-1;4;-4;-2
-3;0;-1;0;-3;-8;-10;-5
2;0;0;-1;2;33;18;3
0;-1;0;-2;-1;-5;4;2
0;1;-4;0;0;-6;-5;-2
0;2;1;-1;0;4;-1;-3
-1;0;0;-4;1;5;-3;-1
-2;-6;-3;-3;-1;-10;0;1
-2;0;3;4;7;21;10;2
0;-1;2;1;0;0;1;-2
2;2;-1;0;-2;3;-5;-4
0;0;0;2;4;-2;3;2
0;0;-1;2;0;1;-2;-1
-1;2;-1;-4;-5;-35;-22;-8
-3;-3;3;2;2;8;-12;-2
-2;-5;-1;-3;-7;-12;2;-3
1;-1;0;2;-1;-1;-11;-4
-3;-1;0;0;-1;-2;-6;-3
-2;-2;-1;-2;-1;0;7;5
-1;-4;-3;1;-1;2;-3;-2
-1;-1;1;-1;2;0;-2;0
0;4;1;-1;-4;12;6;-1
-1;0;2;-3;2;-2;-3;0
1;-3;0;-1;-4;-4;2;2
0;1;-1;1;2;-1;-2;0
-2;0;-4;-1;0;2;-1;1
2;-2;-3;0;-2;-3;3;-1
-2;0;-1;-2;1;10;3;0
-3;-3;-2;2;-3;-2;1;1
-2;1;-2;-1;-1;7;1;-2
5;5;2;2;10;61;21;8
1;-5;-5;-4;2;4;6;1
0;-1;-3;-5;-7;-17;19;-2
0;2;-3;-3;-4;11;1;-1
-2;1;0;4;3;1;-1;1
-3;2;0;0;2;-1;0;0
-1;-2;-2;2;1;1;0;-1
