3;7;15;-11;42;36;-3;8
-6;-3;3;13;-7;3;-3;-4
-1;-6;-30;-24;-32;-16;-2;-3
1;-2;8;41;91;1;12;0
0;4;18;-7;-30;-1;0;1
-4;2;-14;3;33;-8;-11;-8
0;1;11;0;-4;8;-2;-1
3;5;-11;14;-2;-2;1;4
4;2;-8;-4;1;3;-4;3
-2;-3;-1;-24;-50;-25;2;-3
-1;4;-1;17;50;3;6;1
6;-4;6;17;24;8;3;4
1;-3;1;4;-11;-5;-1;1
0;7;2;-11;-15;-21;1;1
-1;-12;-10;0;-42;-41;-11;-5
2;-5;-2;-1;75;25;4;-1
1;-5;0;-6;20;-5;-5;1
-2;-4;-8;-9;3;-7;-3;-1
-7;-2;6;-10;-35;-9;-2;-1
-1;-1;1;-11;6;-7;-3;2
-3;-9;-17;13;-26;-19;-6;-6
-13;9;-10;-22;-27;17;6;1
12;-19;3;15;36;13;10;8
0;-4;8;16;-19;17;12;5
-3;1;-1;-19;-21;-14;-9;-4
1;3;4;0;-1;-8;-2;0
0;6;-7;-5;-2;-23;-6;2
5;0;5;5;51;29;8;2
4;-3;6;1;-37;-10;5;2
5;1;5;10;52;46;10;3
-5;-5;-8;1;17;15;8;-3
0;7;-10;-18;10;-15;-9;-6
2;14;10;16;36;8;2;1
-1;-3;-23;0;-53;-11;-6;-5
-5;-17;9;-21;-57;-17;-7;-5
2;-13;-4;-1;2;4;0;-3
1;-3;-6;-6;-4;-3;2;1
0;2;-7;-5;-13;2;0;1
-7;-3;-9;-10;-5;-8;-9;-4
9;-5;3;34;39;9;18;11
-3;9;30;-10;-48;54;4;-2
-2;-7;-7;-14;-12;16;19;-1
-8;3;-12;0;-5;-21;-36;-10
16;-20;2;6;8;15;34;11
-5;-8;-6;-7;-29;-22;-25;-5
-9;2;-8;-23;-59;-82;-15;-9
1;-7;0;-5;-22;-14;9;1
1;5;-3;1;1;-16;-10;-5
-4;16;-2;-4;-7;7;20;1
0;7;2;19;40;-29;-1;-7
-9;5;-3;-10;-8;0;-59;-12
2;13;-5;-33;-86;50;22;2
2;14;12;40;52;64;-1;3
2;0;-2;-1;12;18;4;3
3;-9;-7;-7;-27;-25;3;-2
-2;-4;-4;-7;-14;-12;-5;-2
-7;-5;0;-11;-15;-3;-11;-1
-2;-9;3;10;23;-20;6;-1
-3;-8;-8;-11;-24;13;3;-2
7;-1;1;10;19;16;8;7
-1;-4;-4;-13;-23;-4;3;-2
-1;-7;1;-5;-6;-1;-4;-1
3;-8;-2;-1;33;13;4;-1
4;-1;-3;20;77;12;8;3
-2;-2;2;-3;-7;-4;0;-5
-7;-9;-8;-10;-18;-5;-12;-7
3;3;-1;-11;-12;-12;-5;0
7;-3;-2;12;25;33;3;8
3;3;7;4;7;11;1;0
-2;-3;-3;-9;-19;-8;6;1
2;-9;1;8;-2;-40;-18;-7
-7;-2;1;-3;-17;-76;15;-2
-3;2;-1;-3;-5;3;-12;1
1;4;1;-3;-11;5;4;-1
1;3;1;-8;-1;5;-8;0
2;5;-4;11;11;52;-37;3
-2;8;-1;0;3;0;9;1
1;3;-9;2;-1;-4;-1;0
1;3;3;-7;-13;-3;-14;-3
-2;8;-1;9;27;15;-2;0
-2;1;6;-3;-14;-12;8;2
0;1;-12;0;-10;1;-4;2
1;-4;-2;-6;-12;-47;21;-8
-4;-3;1;-9;-8;-7;-26;-3
-1;1;5;-17;-26;-5;-7;-1
3;-7;-2;-2;-20;-1;20;5
-5;-12;-6;1;-21;-1;2;1
1;-7;2;18;35;9;-2;-3
-2;-2;2;-5;-12;-13;-2;-3
3;-4;-1;1;-19;0;2;-3
2;-9;-2;-4;-4;2;-6;3
-2;-2;-8;-6;-4;-52;-25;-8
-3;-3;-2;3;-15;-15;-36;-12
2;5;1;-1;-5;15;-3;4
-1;-3;0;1;-1;7;16;1
0;-2;0;8;8;-4;4;-5
3;4;-4;3;14;22;2;2
0;0;1;-13;-10;4;5;3
2;-3;1;-4;8;0;-22;-1
-2;-6;-7;-15;4;-26;-10;-6
1;7;-2;25;8;12;3;1
0;-3;-11;-20;-9;-3;-10;-2
-3;-9;-5;-5;-6;0;15;-3
-3;-10;-1;8;2;-51;-39;-9
1;4;4;-3;-5;7;6;2
-4;4;-1;-7;-7;-7;-3;-4
6;2;2;5;12;59;32;14
-2;-6;-5;-5;-4;-16;-10;-8
-1;7;4;1;13;61;10;5
-1;2;3;5;-9;-8;-1;-1
-1;-6;2;9;28;18;7;1
-1;3;-1;2;-2;-2;-5;-1
-3;5;-1;-3;-2;2;-2;-2
1;0;1;-6;-3;-15;4;-2
-1;-2;-2;-2;-4;-4;1;0
-2;0;0;2;2;-3;-10;-3
1;-3;-4;-8;-5;3;13;4
-2;0;1;1;3;-5;-5;-1
-3;-6;2;-3;-1;0;0;0
-2;-6;-7;6;4;4;3;2
0;7;5;-1;15;-23;-10;3
-3;-1;3;2;10;21;-1;-4
-1;-4;-1;-4;3;12;-2;-4
-1;-5;-7;-5;-11;-22;-3;1
-4;1;1;0;-4;-3;-8;-1
-5;-3;-2;-6;3;-2;1;-1
4;-2;7;4;-5;4;1;1
2;5;5;12;1;6;3;6
-5;3;-2;-6;-10;-6;-5;-5
-4;1;-5;-6;-9;-37;-3;-5
1;-3;1;1;0;7;3;-1
-2;5;-6;-7;-6;-18;-17;-8
3;9;3;0;8;4;-1;1
0;4;5;2;2;10;3;4
0;-10;-2;0;-2;-8;-6;-1
-4;-3;-4;-4;-11;-5;-3;-3
-8;-5;-5;-5;-10;-8;-5;-6
1;-1;4;10;9;14;8;5
-5;-2;0;1;-2;5;0;-1
1;5;-1;-7;-11;-7;-8;-3
-2;1;-4;4;-2;5;18;2
0;-4;-3;-8;1;10;-7;1
-6;-4;-1;3;16;-9;7;0
4;-4;2;-1;16;12;-7;0
0;6;4;-2;3;24;6;4
-5;-2;-4;-1;5;-21;-18;-7
-1;-3;0;-5;-24;-13;-3;0
0;2;3;14;22;2;0;0
1;6;0;2;3;-1;-2;0
-2;-1;-2;-7;-5;-3;-3;-4
-1;-9;1;-4;-6;0;1;-3
8;0;-2;0;-6;2;-4;-5
-3;-3;-6;11;-1;-40;-7;-4
2;7;2;0;-8;2;1;1
1;-6;-1;0;-13;-6;-6;-4
4;0;-6;9;11;6;19;10
1;2;-1;-10;3;1;10;4
2;7;6;-3;-52;-22;-2;-2
-4;-7;0;6;-1;-43;-4;-6
1;4;-2;3;0;-1;23;7
-3;-2;-4;-7;-4;-6;-13;-6
3;2;3;-2;-7;4;-1;0
0;-1;-2;-4;-12;19;11;1
0;-5;-6;-5;3;-15;-8;0
0;8;7;-1;-25;-25;1;-5
-2;3;-7;-5;-4;-4;2;-1
0;-8;-4;-12;-16;-14;-4;-2
-5;-6;-7;4;-4;-31;-10;-6
3;5;-1;-1;0;-2;-1;2
1;1;4;1;19;34;7;1
-4;-6;1;-1;-17;-35;-11;-3
1;-2;1;3;4;2;-5;2
-4;-1;-4;-8;0;-1;-3;0
-2;-2;0;-3;-4;2;9;3
-1;-4;-4;-2;7;-5;3;-2
0;-3;-3;-4;-5;13;2;-2
-1;5;-2;-2;-1;-7;-8;-3
-3;2;2;-4;0;9;-8;0
1;-5;-6;-7;0;0;4;2
6;0;0;-1;-12;-4;-7;1
0;15;-1;-5;-1;24;-15;-3
-4;-3;0;-7;1;8;-4;-3
-7;-13;-12;-5;-5;-15;12;1
-5;0;3;1;-2;-14;-2;-2
-1;4;-2;-7;-1;6;-2;-1
-1;2;-3;6;1;-3;-8;0
1;5;-6;-4;-3;-1;-4;0
-4;-4;-4;0;-9;-6;-12;-3
0;15;3;-1;19;47;24;7
1;3;8;6;4;3;26;6
-1;-5;-1;9;10;9;-17;-3
1;4;2;-14;-16;0;13;-1
-5;-5;-10;-5;-13;-11;-30;-8
-1;4;3;6;28;13;31;4
2;-6;-2;-6;-6;0;-1;0
2;-1;1;-6;-15;-7;-6;-5
-5;-3;-5;-5;-21;-7;-10;-5
3;8;-1;1;42;1;10;2
7;-2;5;7;-12;-1;4;6
-5;-2;0;7;25;-1;1;-5
-3;3;3;1;18;-29;-3;-4
-5;-3;-3;0;-6;20;24;2
-4;3;1;3;-2;12;-5;-2
0;-4;1;-8;-11;-37;13;2
-4;5;3;0;6;6;5;1
-4;-3;-4;-4;-10;-2;-2;-4
1;-1;1;1;-1;3;-3;3
0;-3;-5;1;8;-3;-1;-4
-3;3;1;-4;-3;1;0;-1
-1;-5;2;-1;-5;3;-1;1
-5;-5;-8;4;3;0;0;-1
-4;-1;-1;-8;-10;-9;-3;1
0;4;-1;-5;-4;6;0;1
0;0;-2;-7;1;10;-3;-3
0;-8;1;2;-2;-8;-1;-3
-5;-4;-8;-1;-11;-10;-4;-1
3;4;0;-1;8;15;-11;2
-2;-8;0;0;-10;8;-5;1
0;-3;-5;7;11;-6;2;-1
-3;-6;-3;-1;-2;-4;-1;0
-4;13;-3;-10;-9;39;10;2
0;0;2;1;9;10;-1;-1
-2;-4;-3;2;1;9;-7;-4
3;-6;4;1;-6;-15;-1;2
-7;-1;0;1;0;4;2;0
-1;3;-4;-3;-17;-43;-10;-5
1;-8;-3;-1;-3;7;-9;-1
-1;6;-2;-3;8;9;29;9
2;4;2;1;9;5;-6;0
-3;-3;3;-1;2;4;4;-3
-1;-2;-3;-4;1;-3;-3;-2
-3;-2;-7;-3;-1;4;9;0
-1;2;0;-10;0;1;-3;-2
1;-2;0;1;-7;3;1;-2
1;-8;0;-4;-6;6;0;1
3;9;1;-2;-7;15;20;6
-3;-2;-3;0;14;6;-2;-1
1;-1;-3;-4;-2;3;0;-1
-5;-6;-1;13;0;-4;-7;-5
-5;5;1;3;7;7;-3;-3
1;4;-3;-8;-3;-11;-3;1
-6;1;-4;-20;-31;-12;-9;-6
4;-5;5;23;57;32;7;13
4;3;2;7;20;-11;16;7
-3;1;-4;-1;10;28;-21;-6
0;-1;8;2;3;1;7;-2
-1;-8;-7;3;5;-11;-6;-3
0;-1;-2;-5;-28;-11;-15;-1
0;5;2;1;9;13;10;-2
3;1;-4;-1;-1;1;-11;0
1;1;-2;1;-16;-43;6;3
-2;-1;-1;-1;-2;12;-5;-6
2;3;2;3;3;8;1;0
-2;-8;-5;-4;3;-28;-45;-4
2;-2;-1;1;-7;-3;1;-3
8;1;-1;3;-16;2;-4;-4
-5;-1;0;-3;4;-1;-1;0
0;3;0;-3;-4;1;0;-4
2;-4;1;0;-6;-3;-1;1
5;-5;1;-5;-1;-10;-2;-3
1;11;-1;6;2;-3;-3;3
-1;-3;-2;-7;10;5;-6;1
3;-5;3;3;1;1;12;0
-5;-4;0;-5;0;-1;-8;-7
-3;4;-9;2;-2;2;9;0
-2;3;4;-3;0;2;-12;-2
2;-4;-2;-4;-9;-32;-7;-5
3;1;1;9;5;0;31;10
0;-5;1;-10;-7;2;4;4
-1;-2;3;11;11;15;1;-2
-4;-4;-4;3;-2;-4;-11;-6
1;3;5;-1;1;0;-16;-5
-4;2;3;-9;8;11;12;0
3;5;-8;9;-12;3;8;5
4;-3;4;9;33;3;-18;-1
-5;-4;0;7;-6;-9;-9;-4
-5;2;-1;-3;-8;-16;9;-2
1;-1;0;-8;-15;-17;39;6
0;-9;-4;0;4;-17;-7;-3
0;1;0;-5;-4;0;1;0
0;3;-1;-1;-5;0;-10;-7
0;1;-2;-1;-1;-1;4;-1
0;-3;3;6;-1;-9;-9;-1
-1;1;0;-2;3;0;8;-1
-1;8;2;1;-1;8;6;7
-2;-3;3;2;15;5;-7;4
-2;-10;4;4;1;-5;-5;-3
0;-3;-14;-12;-6;0;-8;-5
0;5;-1;-5;-8;-4;-2;-5
1;-2;-1;7;2;-5;-26;3
-1;-7;2;2;4;18;4;2
1;-2;1;-6;-8;-11;18;0
0;-1;2;13;8;4;30;3
4;4;2;-6;-1;11;-10;0
-2;-9;-1;1;-1;12;-14;-5
-5;-1;0;7;1;-2;-8;-6
1;-1;2;-2;-4;-11;11;0
-3;-10;-1;-1;-21;-59;1;-5
-2;2;1;-1;16;4;-6;-1
1;2;1;-1;16;23;11;4
-3;-1;1;-1;1;22;-2;-1
0;1;0;-1;1;19;5;2
-4;-3;-1;0;-8;-27;-20;-5
-2;0;-1;3;6;31;2;1
2;5;3;-3;-6;4;16;6
-1;-1;-1;-1;2;2;4;-1
-1;-4;-5;-3;-2;-1;-3;-2
-1;-1;-2;-1;3;-2;-4;-2
-2;3;-1;-6;1;0;2;-1
1;-1;-1;-16;-9;-4;-11;-1
-4;-10;-9;19;10;-4;-1;-5
2;4;5;5;5;3;-23;1
2;0;-3;-10;-13;5;30;4
-5;3;-3;0;14;6;-7;-3
-3;-4;3;1;-10;10;-12;-2
1;2;2;-3;-9;8;-13;-3
-4;-7;-2;-2;-6;-2;-4;-1
2;5;2;-6;14;-11;3;1
-1;-5;0;-3;-11;-1;-1;-2
0;0;-6;-3;-2;19;10;5
-2;4;1;0;-6;14;1;0
1;-3;-2;2;-1;-4;3;1
-4;-4;-4;0;0;24;-28;-7
-5;-5;-3;2;-8;-40;-2;-5
0;0;1;-1;10;14;5;-1
6;-4;0;0;-4;2;0;-1
-2;-4;0;4;6;-5;-4;-6
0;-2;-3;-8;-4;-6;0;-2
-3;1;-4;0;-2;15;-5;-2
2;4;-1;-7;-12;-4;0;-1
-1;-5;-5;-7;-4;-9;0;-3
0;-1;0;-2;-14;-5;-2;-3
-1;0;2;0;0;-1;2;-3
-3;-5;3;-3;-9;-3;-4;-2
1;-3;-4;-3;-4;-4;0;0
2;2;-3;-3;9;-1;1;0
-3;-1;1;3;11;12;2;0
4;-8;3;-2;1;3;1;1
-1;-4;-4;-3;5;10;1;-1
-2;5;-1;0;-3;-15;21;5
-2;-2;1;-6;-6;-44;-17;-6
0;-4;-3;2;-1;-8;15;4
-3;-3;-2;3;-1;7;1;-5
0;2;1;1;2;-2;-1;-3
2;5;4;-7;-8;2;3;4
-4;-5;-1;-1;1;4;7;-4
0;3;-6;-1;6;12;1;1
-1;-1;-1;-5;-16;-7;-6;-4
-1;-5;2;2;-5;14;6;1
4;8;1;5;28;31;9;2
2;-7;-1;0;4;7;-1;3
3;8;1;0;-5;-12;32;10
-4;-10;-2;-5;-3;15;-7;-3
-5;-5;-3;1;-12;-39;10;-7
5;-5;-3;-1;-4;-7;-4;-2
-1;4;-2;-1;-3;7;-7;-4
-2;0;-4;-4;3;-6;1;1
1;-3;3;1;3;-5;-16;-2
0;-1;3;0;18;6;14;-1
-1;-3;-3;7;-3;-1;-4;-2
-1;0;-3;-9;1;-6;-3;1
-1;-2;5;0;-7;-2;0;0
2;1;2;1;-1;-5;-6;-1
-1;-1;-3;-5;-9;7;0;2
-7;1;-1;-3;-1;-3;5;-2
0;1;-1;3;4;9;18;4
-1;-6;0;6;7;-12;-5;-2
2;0;0;-1;-9;7;-7;-1
2;1;-2;-2;16;15;-7;-4
0;0;3;-3;-7;-6;-2;-2
-2;-2;0;-1;-2;-2;0;3
-1;2;1;1;5;-3;-2;-1
0;-3;-3;-5;-4;3;0;-2
-1;-3;0;4;13;-7;-13;-6
-1;-2;-6;-4;-1;5;7;1
5;-7;-6;-5;-10;-12;4;-2
-3;9;-5;1;15;3;-3;2
0;1;-2;-4;-5;-2;-6;-2
-1;-3;-1;1;-2;-5;-3;-5
-4;-1;-2;-2;-2;-2;-5;-3
-1;0;3;-1;-3;3;1;-2
-1;-4;3;2;-7;14;11;1
0;-3;-5;5;0;-10;-3;-4
-1;7;-1;-8;-3;12;39;4
1;1;1;-3;-5;10;12;0
0;-6;-10;-1;4;-10;-1;0
0;1;3;2;-7;-1;-9;-3
0;0;0;-8;-3;-5;-7;-3
-6;1;-2;8;-4;-9;0;-1
5;-5;3;5;14;12;9;2
2;-3;0;-1;8;6;1;-1
-3;1;-3;-6;-8;-3;-2;0
-2;4;-2;-2;7;19;-1;3
-3;-6;0;0;2;-7;1;-3
1;-5;-2;-2;0;-16;0;-1
-3;1;0;0;-1;4;-4;-3
-3;2;3;1;-1;-4;-1;-2
1;-1;1;0;0;-1;0;-1
-4;-8;0;2;13;4;0;-1
-3;2;-4;0;-4;4;0;0
-2;2;2;-2;1;4;-1;0
-2;-4;-8;-8;-11;-5;-1;0
0;-4;-2;10;-1;0;-2;-1
-5;3;-1;-5;1;46;3;-2
0;1;-2;-8;-10;4;-4;0
-5;-2;0;3;4;3;2;-2
0;-3;-4;-3;3;22;3;0
-2;1;-3;-2;0;-8;7;-3
-4;1;2;-10;-33;-3;1;0
1;-5;2;10;32;16;12;5
-3;-7;0;-1;1;9;4;-1
-3;4;-6;-6;-9;-8;-4;-2
-5;3;4;0;3;2;-8;-2
-2;-2;-6;-10;-7;5;6;-3
1;-5;-4;15;32;-15;-4;1
1;-5;1;0;-9;-4;-1;-1
-5;3;-3;-8;-19;-3;-7;0
3;-3;2;0;17;5;1;1
-3;-7;-3;-12;-26;-35;-1;-5
-1;3;2;12;26;15;0;2
-1;3;-5;-6;-5;-2;-4;-1
-3;-3;-3;-2;-15;-11;-5;-2
1;-6;-5;3;11;-5;-6;-2
-5;0;-1;-4;-7;-6;0;-1
3;5;1;-8;-6;21;26;5
3;3;5;16;19;25;13;3
-8;-9;-5;-4;-20;-16;1;0
-1;6;0;-2;-12;-8;5;0
0;2;1;2;35;-1;2;2
0;1;3;7;16;-4;5;2
2;-1;-1;1;-1;0;-3;0
1;3;-4;3;-6;26;0;1
-4;2;1;-1;-6;-22;-4;-3
-1;-4;0;0;12;21;2;-1
-7;-6;-7;-3;-16;-8;-7;-5
2;2;3;-5;6;33;6;5
0;7;-11;-15;-33;15;2;1
-1;3;5;28;82;13;-1;1
1;-9;-3;-1;-6;-8;-1;-1
-1;1;-1;-9;-16;-6;-7;-2
-2;-1;2;-7;-12;10;0;0
0;-6;-1;-4;-13;-25;-3;1
-3;-5;-2;3;6;18;-7;-1
-3;0;0;-4;-6;-11;-4;-2
3;1;2;-2;1;-1;-2;0
-2;-4;-2;-4;-6;-11;5;-3
-5;-4;-4;-1;-16;-30;14;-2
-2;2;3;0;5;0;-1;0
-6;-1;-1;-3;8;19;-2;0
2;-2;-5;-10;-9;-3;2;1
-8;-5;-9;10;-4;-5;-3;-2
0;2;3;-2;3;-4;-5;-1
1;5;0;0;4;6;4;6
1;-3;-2;-8;-14;1;1;0
1;-4;0;-3;-13;-4;-4;1
-4;7;0;15;50;16;-3;-3
-5;2;3;-6;-9;-27;-1;-3
0;-11;-3;-3;-12;4;5;1
-1;0;-1;-2;-11;-4;-3;-3
-2;2;-1;5;18;15;-5;-3
-2;-2;-7;-8;-11;0;1;0
0;-1;1;5;22;28;3;1
10;-3;-1;-2;-14;-10;-4;-1
-2;4;0;-5;-1;14;5;3
-1;1;0;2;4;-9;1;-1
2;-4;2;3;0;20;3;2
0;2;0;-2;-5;6;2;1
-1;-1;-1;4;11;-4;-2;-3
1;0;-1;-6;-5;3;-3;-3
2;-3;-1;-5;-5;-24;6;1
1;1;-2;1;1;7;-1;0
0;-1;-1;-2;-7;-22;-4;-5
-7;0;2;-1;-4;5;-10;-6
1;0;-5;2;-6;6;4;1
0;3;-2;-6;1;8;-4;-1
-6;-3;-4;1;-1;-35;-21;-6
8;2;-5;-3;6;18;1;0
3;-1;-1;-1;-4;6;-1;2
1;1;-1;0;9;9;2;1
-1;-4;1;-4;-14;-4;-1;-1
-1;2;-3;-4;-5;-5;-4;-6
-1;-2;1;-4;-5;-5;-2;-5
0;-7;-1;4;1;-9;-2;-1
-5;2;-6;2;-12;-36;-13;-5
0;-3;5;6;16;20;2;0
1;-4;4;-3;-29;-14;2;-2
0;0;-3;-4;-3;0;-6;2
0;6;-2;-1;10;2;3;1
-1;3;3;0;1;18;-8;-2
-5;-5;-3;-8;-6;19;-4;-4
2;0;-5;-1;-19;-2;0;0
-3;5;0;3;10;6;1;0
-2;1;2;2;-3;9;0;-1
1;-4;3;0;1;9;3;2
-4;-5;1;1;-5;-22;-5;-3
-3;4;-2;-7;-9;6;3;-2
-5;-3;-2;6;26;7;-2;0
-3;-8;-1;1;1;14;4;-1
-2;3;-5;-3;5;-7;-5;-2
-1;3;1;-3;5;7;-1;-3
-1;2;1;-3;-3;11;-1;-2
0;-10;-1;3;0;7;-2;-3
0;-6;-4;-2;0;7;-2;1
0;1;-6;-10;-16;12;0;0
-3;5;3;4;35;32;18;11
-6;-9;-5;2;-13;-22;13;-4
1;-3;2;9;14;10;-5;-2
1;-1;3;-1;-12;-12;0;0
-3;1;-2;-5;-4;3;2;0
-2;-3;-3;2;8;6;0;-2
2;-3;2;1;-7;3;-1;-1
-2;1;-2;-6;-9;-10;-8;-3
4;-1;5;9;-2;9;16;6
0;-7;-4;-3;1;-12;-1;-2
0;-2;-5;1;16;1;-3;-4
-4;1;3;-4;-9;-21;-27;-7
-6;0;-4;-4;-14;-20;-4;-5
6;7;-2;0;17;31;3;7
-1;-2;-2;-5;-20;-6;1;1
-5;0;-2;3;13;5;-5;-3
-3;-3;-1;-1;3;4;0;1
1;-6;-4;2;-8;-2;-7;1
-1;-1;-5;-4;-3;-2;4;0
0;3;5;-2;-26;-7;-3;-3
0;-1;1;10;36;6;2;-1
-1;-3;-5;1;-8;-10;-5;0
-1;-5;-5;-8;3;4;-1;0
-2;8;1;-3;-12;3;6;2
-1;-4;-1;1;19;5;1;2
1;-6;-5;-8;-9;-5;8;1
-2;-4;-4;-8;-14;-20;-4;-4
-3;0;-1;2;-2;1;1;0
-1;4;-1;-6;-9;2;15;1
-5;3;2;1;0;-2;1;-3
2;-2;-4;1;-1;12;0;2
0;4;-3;-6;-3;-1;-2;0
-2;-1;-4;-5;1;8;7;1
1;-1;0;5;1;-2;-4;0
1;-1;0;1;-10;0;0;-1
-1;-1;-4;-8;-18;-26;2;1
5;1;2;5;12;-14;9;6
0;-4;-2;-4;-15;0;-1;-5
-3;4;-2;-5;4;4;-5;-4
2;4;2;0;-13;-1;0;0
0;-4;-6;-5;-5;-1;-3;-1
-2;-3;-1;-5;-6;-13;-7;-5
-1;-5;-2;-7;-7;-16;-7;-3
-3;1;0;-2;-6;-2;-3;-1
-2;4;4;2;5;8;1;2
2;-2;-1;3;0;-1;-1;-1
-2;0;-1;-3;-5;-1;-1;1
-2;3;-2;-2;0;-7;-2;0
-5;-4;0;-4;0;2;1;-2
-1;-4;-4;0;2;16;-1;-1
-2;-5;0;-1;-11;-1;0;-4
-1;12;0;5;10;9;-2;-3
1;-1;0;3;14;12;0;1
2;-7;-6;-1;-8;-23;-11;-3
0;0;-3;-6;-9;-20;8;-7
0;1;-1;-4;-21;-2;-5;0
-2;2;2;0;19;14;3;1
8;-12;2;-6;2;4;3;2
-5;-7;-3;8;1;12;0;0
-5;4;-2;-4;-6;-5;1;-2
0;5;2;-5;-9;-9;-7;1
-2;-5;-4;-12;-8;-11;2;3
-2;-5;-8;7;8;10;-2;-1
-3;2;3;-6;-5;2;-1;-2
-2;2;1;-5;-7;-14;6;-1
1;-4;0;7;17;15;1;1
-2;-1;-2;-3;-15;-47;-32;-8
-5;0;1;-4;-7;-4;-4;-4
0;3;1;2;0;1;1;1
-2;-5;-2;-4;-9;-8;1;-1
-3;0;-2;-3;-5;1;0;-3
0;2;-3;-3;11;-9;34;7
-1;-7;-5;-1;-2;-3;-4;0
-1;-1;-2;-2;-5;-5;-3;-2
4;0;-2;-6;-3;-11;12;-5
0;5;0;8;8;-1;14;1
-1;-2;3;0;1;2;-4;-1
2;-5;-1;-4;11;-2;8;-1
-1;1;5;4;3;-1;-1;0
0;2;2;-2;0;1;-2;1
-2;1;0;5;-20;-4;-3;0
-2;-9;-5;2;1;-1;-4;-4
0;-1;-10;2;4;-9;9;4
2;10;-2;-9;-7;16;15;-1
-4;-3;-6;1;-4;0;-2;-2
-3;-6;0;-4;-3;-11;-6;-1
-1;-4;-6;1;14;6;-7;2
-1;0;4;1;-6;-2;-19;-6
1;2;-3;-2;-2;18;5;-1
5;0;4;2;5;31;16;6
-1;0;-3;1;-5;12;0;1
4;0;2;1;2;-21;0;0
-2;2;2;0;12;7;-7;1
0;-7;-2;-9;-27;-8;1;-1
0;-5;1;17;21;11;2;0
-2;6;1;-6;-11;-5;-3;-2
-1;-2;1;10;14;2;1;-4
2;-4;0;-10;-6;-2;2;-1
9;3;0;-2;-2;-4;-1;1
-10;0;1;-6;-15;-13;-2;-3
4;5;2;3;8;5;-1;2
0;-7;-6;7;-4;-9;1;-4
-1;-3;-3;-9;-4;-9;-5;-1
0;6;3;-12;-9;27;-7;-1
-4;-2;0;16;44;16;-1;2
2;-4;0;-1;-8;0;1;-3
-5;2;3;-7;-4;-24;6;-1
0;-2;-2;-4;1;10;-17;-3
-1;0;2;0;4;28;4;3
-3;-4;0;6;-3;-4;-2;-2
2;0;0;-3;-7;-10;7;2
-4;1;-3;-4;-7;4;-1;-1
0;-4;0;-5;-8;-1;0;-3
-2;-2;-3;1;-4;-12;-4;-1
-1;1;3;5;2;54;10;1
-2;0;-3;-4;3;1;-3;-5
-5;1;1;-2;-7;-13;-4;-3
-3;-6;-1;0;-3;-6;-5;-2
-2;-2;-1;-2;-9;-6;-7;-2
0;4;-3;-4;0;3;6;-1
-2;2;2;-2;-5;-1;2;-2
3;1;-1;0;3;13;16;3
3;-5;-5;-5;-6;2;0;-2
1;3;-5;-2;10;20;9;5
-3;-3;-3;-6;-10;10;8;-1
-3;-4;-1;9;19;2;-1;-2
0;-2;-3;-6;-2;-4;9;4
-2;5;2;4;4;19;1;-1
-2;-2;-4;-5;-3;-1;1;-3
1;-6;3;-1;-11;-9;0;2
1;0;-1;5;7;5;1;1
-1;-3;2;0;0;-7;0;1
-4;-3;-5;-7;-3;5;-4;-2
-3;-5;0;0;-5;-4;-1;-3
-1;-4;-6;7;4;-2;-1;-2
-3;3;1;-4;0;-2;-2;0
2;1;0;-1;-6;1;2;-1
1;-3;1;-1;1;0;-9;-1
0;0;-1;0;0;11;16;-3
0;7;1;-7;0;5;0;2
0;-4;-5;0;-1;1;-2;-3
2;0;2;3;4;-4;0;0
-2;4;-1;-2;0;15;5;-1
-2;-1;-2;0;-6;-18;-26;-5
-1;-2;2;-4;0;0;1;-2
-7;-6;-6;2;2;5;-2;-3
-1;1;-3;-1;-2;-19;2;2
1;4;3;-2;-1;4;2;-1
-2;5;-3;-4;-1;0;1;-4
-3;-5;-1;-1;-11;-3;0;-2
0;1;-4;-1;4;-6;0;2
-4;-3;-3;-7;-6;3;-1;-2
1;-3;-1;0;-1;-8;-5;-3
2;-4;-1;0;0;-1;-1;-1
-1;-1;0;2;-5;-3;1;-1
-2;-1;1;-2;-10;-1;7;3
-1;-1;-1;-1;7;14;-3;-3
-1;-5;-1;-1;-3;2;-5;-4
-2;5;2;-1;-9;-11;8;0
0;0;-3;-2;9;5;-5;0
-3;0;5;4;3;8;16;0
0;-10;-9;-1;1;5;-6;0
1;-1;3;1;-4;-3;-4;3
-2;2;2;3;-2;12;0;-2
-3;-4;-1;2;10;6;-1;-3
-3;-6;-3;9;5;3;6;-3
-2;0;0;1;-9;-23;-14;1
-3;1;1;-4;-6;3;-2;0
2;-1;3;3;14;11;4;1
0;-4;-2;-3;-5;-5;-2;-3
1;-3;-2;-1;-4;-6;-2;0
-2;2;-1;2;-2;8;-4;-5
-5;-5;-1;-7;-8;-9;-2;-3
2;-8;-7;0;-6;-33;4;0
-1;1;-2;-5;1;-9;-4;-3
-3;3;-3;-1;-7;3;6;-3
0;2;3;-3;-9;0;-4;-3
-1;2;2;3;16;0;-3;-1
-3;-3;-3;0;1;-2;-2;-1
-1;4;0;-7;-6;0;-3;-2
-2;-2;0;0;-3;-4;0;-1
-1;-2;1;1;2;5;1;2
0;-2;0;-1;1;4;-1;-2
-1;-2;-4;-5;-6;-5;-1;-5
-1;2;5;0;-1;2;-2;1
